speaker ID	Gender	Vowel	Cochleogram	file	start	end
11266	F	i	[0.00679805203287738,0.008155882970578355,0.028252838919507885,0.06515487082955437,0.024191386680855416,0.044911602769251574,0.0476388306667882,0.009655246441689936,0.006025701297113054,0.0023640244262165266,0.0018377847773697342,0.0014866004013074584,0.0011766912484480329,0.0010641126107701006,0.0008895494398396526,0.0007682368587154475,0.0009156780156658288,0.0015288495292225255,0.0013712354764316439,0.0024427300170655293,0.0010410598073892882,0.0009128969427334592,0.0006702819431776814,0.0005808606112899864,0.0005073968387436477,0.0004571752057028956]	11266_10604_000064	0.4	0.48
11266	F	i	[0.0009577646215082745,0.0015709940306713461,0.06391769720334417,0.08267202051299612,0.004188745622912419,0.04820605519485611,0.014688563103757908,0.009368568369921216,0.0026851001852452832,0.001728622522135194,0.0010569806384084306,0.0007941940391735199,0.0009170381904939981,0.00071547202527853,0.0006393556398710504,0.0006163855117894059,0.0006381672659133417,0.0017422220685707202,0.0016015403753329956,0.001599121356548735,0.002082103131878414,0.0016878359011728349,0.0008422909511504923,0.0013447484339868014,0.0014017921213641052,0.0007976327253908527]	11266_10604_000010	2.34	2.49
11266	F	i	[0.011345297974255097,0.013392896621986628,0.04682433998443245,0.0779032191176975,0.02397873857923846,0.04919597488826331,0.0668286459155328,0.005481344202156317,0.003951326595643165,0.0031440930921680836,0.0016172684041125063,0.0012439885148210533,0.0010959762354862896,0.000980532994540897,0.0010010930728536383,0.0011203458044892955,0.0012151031897956789,0.0029359893580495366,0.0020347088164185878,0.0037246859195448003,0.007864531118492057,0.005246748958799446,0.002805166533775877,0.0012504740349897974,0.0010032375903914442,0.0012948076881343922]	11266_10604_000024	0.88	0.99
11266	F	i	[0.011349485824903397,0.011726877523299095,0.018040601999391996,0.0693753817251159,0.133328029893412,0.013062325353636878,0.00984660237494475,0.012395944174153073,0.0037932725372316276,0.002808434793926585,0.001974099141763035,0.002084885908807029,0.0017397766795012649,0.001001979074608284,0.0008821158282995224,0.000844689238629742,0.0011385837959654456,0.0016339095743194444,0.0012192946879779612,0.0012765675910673582,0.0021433292510053704,0.0007547055599551559,0.0007648983378378668,0.0003647552460617856,0.0002810029689576147,0.0003227755219807657]	11266_9358_000004	10.98	11.02
11266	F	i	[0.0008686149106456616,0.0022841902064174705,0.04452991351712208,0.0581874819253864,0.02850885905590207,0.04666857935581151,0.02094007997036927,0.010647126885126958,0.002126543652941431,0.0019100666631741083,0.0008735299462966877,0.0008499268613362595,0.0008437406265105266,0.000670681632394601,0.0005721534884269644,0.0006531825716997753,0.0008621060169587676,0.002167194833635765,0.002968676983521801,0.0033811254715338597,0.0010356735948697537,0.0017644947289114303,0.001045835547769834,0.0010538874612764657,0.001000489287399075,0.00045628960806836505]	11266_10604_000026	1.9	1.95
11266	F	i	[0.003255797431393871,0.004415636833764009,0.00956571611249622,0.05704252229247766,0.035920956667646976,0.008993317297459691,0.01765620696848628,0.013210670713488385,0.0033890433720319695,0.003044351606704843,0.002284969539242032,0.0016673849970763642,0.0013522603426284552,0.001217357637356901,0.0010051153545225626,0.0010154704219524796,0.001084539866410683,0.0017363039895439585,0.0014026895079920331,0.001610042659200861,0.001610698781609019,0.0011290739137767957,0.0005377233132291253,0.0006683682484457254,0.0008765791346638053,0.0005194373823284888]	11266_10604_000059	12.05	12.17
11266	F	i	[0.0012617363396028832,0.0016637369978783148,0.041548167969263944,0.05377631954085705,0.004135343815799828,0.061817061298999526,0.018355592452409204,0.0031842841508336727,0.0013000247522575573,0.0009535216154980111,0.000791489485877717,0.0006871587534790353,0.0005137064769914858,0.0004517275220840376,0.00029446394663354663,0.00029705086114241474,0.00042564413902932964,0.0004014159761741381,0.0003105803070594907,0.0002958595916850739,0.00097051668490863,0.0004181886433357408,0.00023416364577851374,0.00023737331161515404,0.00043235264712681865,0.00026728299404965783]	11266_10604_000029	3.5	3.72
11266	F	i	[0.004947171171889615,0.006934200206817148,0.014254302105550698,0.06730926232234452,0.04382560114419049,0.03604647819858773,0.032245677673068164,0.010134959392273442,0.002998845354451254,0.0017709041267843873,0.001119304856831361,0.0007855109056379279,0.0008318051854027723,0.0007208031653254656,0.0006066150839337283,0.0007031645647653176,0.0013728147809065388,0.005385838193107072,0.002852300024708835,0.003862629770228976,0.0036851088934781655,0.004402562297552696,0.00039189937447800576,0.000598407232660856,0.00046349712976770857,0.00040267375795788156]	11266_10604_000065	16.709999	16.799999
11266	F	i	[0.003186125176231014,0.0050739155180026885,0.020749901599732314,0.010617331393592005,0.017146641523831326,0.021489180316586916,0.011307474332081121,0.0041827231811487975,0.0026782090348218906,0.002137873530141815,0.001634095491448525,0.0013324205517167597,0.001152638710888018,0.0009728077749911207,0.0008410318601240874,0.0007299243457041936,0.0006415888337064008,0.0006736789719567993,0.0007299874382278117,0.0005779339099337736,0.0009549549958039249,0.0005961166693706647,0.0003174920463308245,0.00030031132756336585,0.000316094416895024,0.00037024260880309454]	11266_10604_000007	8.59	8.86
11266	F	i	[0.0010888391847175536,0.0019440665949209746,0.006259720152721828,0.026336557530058546,0.038536627085183,0.014254594488602406,0.007899052048068785,0.005775928074821616,0.003446052865664557,0.0016280261269064978,0.0012072240381566966,0.0010014632327583202,0.0008566366583294519,0.0007425713508148083,0.0006102839581650261,0.0006114164243360465,0.000610033738922582,0.0008830574549106345,0.0007087047631187946,0.001180253089606879,0.0014514419722450789,0.001191904871371798,0.0005738735854928061,0.000603504882002488,0.00048413016036781656,0.0004063152905543629]	11266_10604_000077	0.4	0.47
11266	F	i	[0.005505185021600188,0.007818951373505625,0.028220415112632433,0.08129514723113672,0.027894142171894662,0.027379766812962877,0.035824200241383795,0.0024965165356267884,0.0027438768590237555,0.0013334670784251647,0.0011031979395761385,0.0010694919432406584,0.0009446431641690298,0.0008281669190858405,0.0007232394066447076,0.0006502214559831141,0.0006275906692861952,0.0008707608003641706,0.0009782366999146308,0.0009278236821166152,0.0012559586832144804,0.0007567242060618362,0.0006070497059920104,0.0005266455986958831,0.00043361695834118197,0.00034990337637990564]	11266_10604_000065	8.62	8.67
11266	F	i	[0.0057475097953931424,0.00674371774282394,0.05710316538407102,0.0735734849642336,0.01242850450653967,0.13500480869390794,0.05803347574249694,0.02013294253507459,0.005922280274638325,0.005808586148727421,0.00347155295839831,0.0028923728430601736,0.00244611085887386,0.00206239343901918,0.0019113483356667956,0.002505173602047147,0.005552089359524366,0.027252444403617175,0.018918192832318555,0.005883579440534439,0.004588358067069511,0.003488968198019053,0.002498000229444131,0.0011562408943579215,0.001746948463197899,0.0012837304700703165]	11266_10604_000077	8.05	8.11
11266	F	i	[0.007070938490256516,0.011670382086341465,0.04957525333617877,0.05428683733926067,0.01685603173528852,0.03012021289712714,0.00688765144205164,0.005969249690191911,0.002905179623159147,0.0023476855233291543,0.001937963485439131,0.0016882007265811645,0.0014203375103180543,0.0012577807249275277,0.0011427253683634515,0.0009627692970239389,0.0008546988532443714,0.0008533286242970673,0.0011925267293388965,0.0012251846921286628,0.0007715412080631652,0.0006423989793991513,0.0005237865670804629,0.0005529572947575815,0.0005147378173808201,0.0004920863894517489]	11266_10604_000077	3.26	3.29
11266	F	i	[0.014172417730702573,0.01771908491391164,0.04546318989108255,0.170712592332564,0.055767316583660013,0.02785880555505398,0.03562694767840717,0.0077472330133575296,0.006033443819928134,0.004422909804930557,0.0035803680524435066,0.0029728856412637376,0.002607042990153095,0.002151216608162511,0.001856569634693718,0.001622204104516152,0.001422040309139367,0.001503279618268465,0.0012978431905048785,0.0011481909803874423,0.0020313871197774323,0.0012463334860611003,0.0007325132623157875,0.0006724366336425038,0.0008520657403601712,0.0008827818949811284]	11266_10604_000046	12.76	12.81
11266	F	i	[0.006870271917234924,0.007813023951004184,0.015406786976834215,0.10055382649230986,0.04333319286758797,0.01034281021832854,0.012266559837749635,0.004002124527003042,0.002364661815916019,0.0015108005411444444,0.0012250578984842992,0.0009713515251763886,0.0008680283089297875,0.0007125991024656458,0.0006213994022843839,0.0005298654060021766,0.0004973709864297905,0.00102068308909983,0.0010107379966023513,0.0005268093819730503,0.0016360275637444415,0.0017596917997150965,0.0007824885316769982,0.0008883905955411423,0.0008600478405720609,0.0006013205437728084]	11266_10604_000006	12.3	12.53
11266	F	i	[0.015826569810049224,0.018291683138712465,0.04744656867362936,0.11902963312202218,0.040113112393362835,0.03712555112612526,0.048539344392640474,0.003284618649351596,0.0025039125090787623,0.0016984944576772473,0.0014843570217286848,0.0014765506359153528,0.0011301083487613578,0.0008772084837680172,0.0006666850459942387,0.000552894778659719,0.0013854118254890925,0.00165041918096975,0.002054454772075324,0.0008827436000236923,0.0008921465713041626,0.0003465118473030324,0.00028337662819806394,0.00024541847898470185,0.00023137870229917063,0.0002587271164730901]	11266_10604_000021	5.47	5.54
11266	F	i	[0.001713500801382178,0.004114695167095187,0.04970735102829201,0.06440515126073672,0.038770602433237426,0.08758423795578592,0.026052571263623384,0.03037603610749302,0.005500132539344974,0.0029437761772495683,0.0018117489655113013,0.0017897255652355747,0.0012972382757407146,0.0009058304793255503,0.0011069773476817715,0.0011786787295216883,0.00469448851394915,0.005694638194624389,0.004315135174997459,0.00262918690081212,0.001147724737265545,0.0017723533236613648,0.0007524340934832406,0.0007461939448961835,0.0009008811897037633,0.0006438749921455624]	11266_10604_000001	11.45	11.5
11266	F	i	[0.002835496934938459,0.004337742185049814,0.016017108489790332,0.06733510988336325,0.023205252555544835,0.017645261636111673,0.036675788645557206,0.008330586795278976,0.004037754466798825,0.0020438169737938537,0.0015379417150875295,0.0010201413134607112,0.0009387295130329716,0.0008362987891963237,0.0006795732508775522,0.0006399414482267276,0.0009762861700231817,0.003621611834308504,0.0033627653313380735,0.002849007718943309,0.0014874537697385768,0.0015910294172559916,0.0010355009562349493,0.000755204618423377,0.0005897431515973645,0.00040123042091435093]	11266_10604_000039	1.88	2.0
11266	F	i	[0.005590803886571383,0.007675095969347014,0.04810352977910881,0.06061184383166941,0.011357639750884095,0.06412666789005243,0.02087688962202143,0.009518569923891503,0.0043099850388417784,0.0035875187449774322,0.002639188623771218,0.002094050712574154,0.0017691309396585927,0.0015498373037026105,0.0012786848249689653,0.0013635242941252832,0.001404713673465557,0.004426094978787474,0.004342746643851608,0.005047730859547934,0.004233077819056341,0.00296402488766358,0.0008988460261352115,0.0009792780426173234,0.0011761833650618114,0.0007521867175243053]	11266_10604_000005	10.67	10.82
11266	F	i	[0.00616240945859273,0.007140812787293663,0.022179544927226517,0.03537300354691729,0.010259290506612995,0.010603041866879354,0.014794752856753681,0.0023956830786476093,0.0015695354962120872,0.0009865590347640238,0.0008358989545984805,0.000690436010096975,0.0006478446515629671,0.0005167124082835988,0.00046922171627573265,0.0004433988759299566,0.00042069025278390035,0.00044492339626727296,0.0004648251009617469,0.0008900269886448396,0.0008875265898895923,0.00048513946689674446,0.0003111037365571163,0.00026878875195385666,0.00040552727254637965,0.00028065641377970533]	11266_10604_000020	13.08	13.26
11266	F	i	[0.0015321711152225536,0.00273401395511446,0.007802965405905336,0.06660397197161987,0.03679302434427468,0.00550454303669295,0.016830319680425806,0.010756078267633218,0.00396917098651202,0.0029481481123142974,0.002070735160250312,0.00159239038307853,0.001485836765516752,0.0012699475265386118,0.0010563563578879752,0.0011341703641679596,0.001335546184732847,0.001814818882494656,0.0017048514010531274,0.002463232392244629,0.0016835395066746482,0.0018701857913360274,0.0006176864429790564,0.000770031804409926,0.0007092147614965701,0.0006781377155055554]	11266_10604_000078	2.41	2.57
11266	F	i	[0.006743813668651079,0.008303664307372106,0.014160423698627451,0.04500278247505411,0.15549685933325158,0.0626510367109848,0.015283882232065784,0.017823222756421515,0.00862100721199654,0.005970394937325838,0.005003879606115241,0.004043064285787363,0.003399406304160476,0.0028728086959033884,0.002478014824149677,0.0023243577593713453,0.002020299290627565,0.0031675931329533595,0.0036379986199012514,0.0044603880438613495,0.0020656506178269945,0.0025114440044458155,0.0011543373547318264,0.0017438657850224544,0.001380501874859789,0.0011815260183554888]	11266_10604_000049	1.04	1.17
11266	F	i	[0.008432711095065371,0.010685625940280602,0.023725629200415727,0.18046152354589756,0.0735284863037706,0.014951408651026232,0.022431178549686206,0.015255655091320182,0.008662736290376085,0.005231130315440978,0.004188589573676452,0.0035102012359466517,0.002960500719252578,0.002594633930502736,0.0021251647794615193,0.0019805113725076687,0.0027992086017398507,0.00637674181346507,0.004019569247800284,0.0011817338894309162,0.0017183768976220587,0.0011693408379137705,0.0008891729328160508,0.000814270915200109,0.0008688377604400319,0.0010449698474676594]	11266_10604_000015	13.46	13.52
11266	F	i	[0.000542975070256906,0.001014263380999878,0.001754393249106727,0.0033319670128812485,0.04808962439790672,0.10422766871489667,0.006249269737046979,0.0032692850464169096,0.0022880891201909727,0.001697352333353976,0.0013552468256774995,0.0011331358027265694,0.0008656406226174795,0.0007218190467661775,0.0006286869396047753,0.0005447716316729043,0.000461192709815072,0.0005851776851674088,0.0005479075905146538,0.0005751635245831182,0.0005790812941938497,0.0005118490579114336,0.0004660712430147709,0.0003349939181245642,0.0002608085688396726,0.00028232620162364525]	11266_10604_000006	0.78	1.1
11266	F	i	[0.009978568910082888,0.011547524488592578,0.0299891172233326,0.06549022305416136,0.020116047322194075,0.012605959355673406,0.016526778763420794,0.004455305737184235,0.0037220705407468653,0.002627451491797774,0.0014841344665648096,0.0012535037758324094,0.0009906984774436173,0.0008137983479414047,0.0007780673418781003,0.0007348622572798515,0.0007645702992475807,0.0012286804205957167,0.0007433874770468486,0.0007812763134575527,0.002144428289759811,0.0019745729484691396,0.0007992466716350383,0.0006799972725083905,0.0007208349475063438,0.00048254438195042144]	11266_10604_000062	3.33	3.5
11266	F	i	[0.0020948533579151687,0.0031216725704966033,0.029065872828977383,0.03792325697330355,0.011796153465020939,0.03793469928873474,0.012135393209851492,0.003680219603014409,0.0020534063992200748,0.0013576869055872834,0.0009016440871714236,0.0008752339263466952,0.0006870079878122675,0.0005529407531849005,0.00043646454664745377,0.000424534040921518,0.0004243599057784329,0.00045028121410444665,0.0004160015697763202,0.0003435709172545911,0.0005739407008541631,0.0005452841255303824,0.0003890860082045517,0.00024676489599536754,0.0004112843201809855,0.0004847750961079712]	11266_9358_000001	5.06	5.17
11266	F	i	[0.0038467754016691456,0.006635533347054639,0.043433087177373195,0.05428310908002699,0.020113001208807525,0.04436503729062359,0.01574545099371622,0.025795589694521722,0.005462694816239293,0.0032497717994736334,0.0021150236717728923,0.0015893671506564387,0.0015541739091242898,0.0017815791941566091,0.0011224413420932102,0.0015961047335950166,0.0021063586208353016,0.003992992601850751,0.0026514351889738077,0.0016717585474098416,0.0018994031145758475,0.0010824516774553816,0.0010611286262788909,0.0006695739209460657,0.0009450302795728148,0.0008960610431368345]	11266_10604_000084	8.92	8.97
11266	F	i	[0.01538140417328903,0.016058475223651027,0.02131005736196468,0.13590300820599635,0.11032334661065599,0.022157270985016263,0.012443133955313879,0.010421487872692618,0.004297320971066416,0.002607481220603593,0.0014990560023163966,0.0010727512394681144,0.000815072039976875,0.0006452475122889245,0.0005728850508216135,0.0005478962564691595,0.0009261016152718145,0.0021400959676562328,0.0015316201159336356,0.002098705140078889,0.0029155947173135446,0.003413147137313599,0.0012309565834217806,0.0010430882101673954,0.0013845935295500914,0.0008980888958943872]	11266_10604_000034	3.29	3.38
11266	F	i	[0.006626217772244524,0.008079964141615836,0.04949394974473158,0.06257810760116403,0.007948983214807536,0.035073619441597585,0.011145663325778023,0.010966342699609869,0.005860747896447726,0.0033655739097657863,0.002677687951783316,0.0015542019147878432,0.0013717597024624315,0.001259158383179151,0.001010484149492031,0.0010316869545287364,0.0013069403964307321,0.0016988453895384525,0.0018589622569480824,0.002784605079950291,0.0017723009187578442,0.001134669180886766,0.0007580297797200313,0.0008208679435088081,0.0006775907890461742,0.0004662262069815689]	11266_10604_000078	5.65	5.68
11266	F	i	[0.0012106024269369284,0.0013903192151376313,0.0022924513654999433,0.019317439486145695,0.04098767667060545,0.003624721437349924,0.0019833549435085023,0.0029664405792752284,0.0005950624364969239,0.0008941656329831586,0.00027686123216090226,0.00021436526504626328,0.0002466278009058373,0.00022608587472618051,0.0002098373227676246,0.0002695637042282167,0.0002749364211551223,0.00036870774857743834,0.0005252463087719859,0.0005614331619972333,0.0009264201916238999,0.0005939128979678412,0.00040126930006803286,0.0003652120481961204,0.0004278132045124422,0.00017570804372072697]	11266_10604_000038	6.64	6.77
11266	F	i	[0.00559047584058791,0.006685329575855348,0.08290157475944335,0.10857453901432285,0.013310571748876225,0.05347220701571739,0.016782306566621844,0.007436827651383512,0.002407030422390708,0.0028840240612206377,0.0009825378448303584,0.00043675037047149063,0.00040194712652640285,0.000448198472301862,0.0002718962218220046,0.00035998806735228645,0.0003571176487860601,0.0007891619487066149,0.0013891479687770595,0.0009522310479606326,0.0005169305331211555,0.0005563060848848624,0.00038177401615055434,0.0003580586654168767,0.00035636752471750915,0.00024907231370757525]	11266_10604_000072	9.32	9.39
11266	F	i	[0.0035309246045940085,0.005804919693918115,0.01780813651809452,0.09253442491192174,0.028486386641390797,0.009428923515752263,0.038528802577331454,0.010186373302115958,0.008659868982305596,0.004692587623941225,0.0037284889317792972,0.0023188147812372283,0.002267320311818168,0.0019524574868398513,0.0015076761362060888,0.0015264615231389306,0.001499704114781533,0.0025582261047317058,0.001700973456291082,0.0024766918427878396,0.0018263413983151094,0.0011856498186423746,0.0009311279777470662,0.0008773401964773356,0.0007816667217395529,0.0006945544176651747]	11266_10604_000072	6.58	6.65
11266	F	i	[0.0006753073207322598,0.001871320820365674,0.0073650157442455315,0.011001767377004064,0.018607212431450398,0.00467429808194234,0.002129570149123046,0.0007779651461338362,0.00043663713718324336,0.0003693720213678599,0.0003344648723602964,0.00027551472522636467,0.00023848690842427997,0.0002024711279517218,0.00018206029513577078,0.00017979097982489582,0.00016422882138133614,0.00015973254990084754,0.0001635326793966979,0.00017355993810313778,0.00045505723585690733,0.0002595169030058734,0.00014704307866902048,0.0002382089504624115,0.0001512562420224356,0.000140469395906654]	11266_10604_000016	11.83	11.95
11266	F	i	[0.009115249894265777,0.011087761809482169,0.022636228096151813,0.21489992949297093,0.0776490943278221,0.018911605523638915,0.04677534482181509,0.013753256329508433,0.011059719899222704,0.004540306017236027,0.005832210020461803,0.002908421994056206,0.00311228870253278,0.002326597493860741,0.001874843437699907,0.0016964905847883724,0.0015345445070964003,0.003169773665055899,0.003826474543441592,0.002964908455283922,0.0020035710031627275,0.0030975225232000906,0.00125429572635388,0.0008337716608012984,0.0009414968880515543,0.0012037386314817909]	11266_10604_000015	10.27	10.32
11266	F	i	[0.005030667094301692,0.008058231932177872,0.030945003327312693,0.021496453919640716,0.015548293245962767,0.022094735039848913,0.004079586047786154,0.0025580188732923473,0.0023611540719262053,0.001142862050792174,0.0007648196836504202,0.0007397504790494489,0.0005222593267069153,0.00046262065242299726,0.0004529425723141142,0.00042144072871132997,0.00039021408993083605,0.0005013094586184898,0.00048440620524778887,0.0007020579902660494,0.0008531099056535738,0.00051431976336194,0.0003527514792957259,0.0005584517080749547,0.0005279715967723557,0.00026479483868922115]	11266_10604_000078	18.27	18.34
11266	F	i	[0.004692784806960584,0.006028679323391647,0.012191351838960555,0.048393499288862565,0.05486942691580799,0.011443229449244223,0.00760317150831373,0.006259499153395184,0.003675982368673647,0.0028765592684312892,0.0023545246199003058,0.0019122096311702053,0.001640631894032928,0.0014125503561103056,0.0012033255320285823,0.0010354492133919058,0.000915231614098997,0.0009803353698185884,0.0008285867946718084,0.0007318634922848558,0.0013186698238732539,0.0010089947870384013,0.0006765746491451256,0.0005051052912681026,0.00048053744470873155,0.0006282014162541002]	11266_10604_000070	5.7	5.87
11266	F	i	[0.01140699781448388,0.011701180807480966,0.015362988844901341,0.23340545692118395,0.08218291977244412,0.011759133462956548,0.024382241502283172,0.007537899140980557,0.0040205451734886205,0.0018850166512423524,0.0012304823199363263,0.0008757931918879756,0.0006935285068144563,0.0004949856420116935,0.0003685212851658294,0.0003101256698644694,0.00027430221689490035,0.00023535711768093496,0.00018845433745924903,0.0004553792322371542,0.0006876548741038232,0.000439971470217065,0.0001655770680741292,0.00022324540352047916,0.00040827028892707787,0.0001730787181845014]	11266_10604_000016	0.62	0.67
11266	F	i	[0.0018203022002635488,0.0013195434661015123,0.0414087519665182,0.05616822750557476,0.022033491383416936,0.10364408813938807,0.06253588168730677,0.011581342859712462,0.006750926593220091,0.0072228644801805054,0.005436031087856137,0.002827440534137293,0.0022340625556756346,0.002460487011484065,0.0012527204887567776,0.002617518756575185,0.00492238713039927,0.002641464788474741,0.005333897686385548,0.0031082253089785013,0.001584828131538741,0.0033545697214171152,0.0008800430971316889,0.0006757332664281824,0.0012081665746235177,0.0008954138850493792]	11266_10604_000029	10.11	10.2
11266	F	i	[0.007813403988259814,0.011325214761600477,0.045565020268687854,0.08368541433708579,0.0261007054481407,0.05089521039060698,0.07119258785493783,0.00852682870184855,0.006334531313989213,0.004364658075236783,0.0035353916190466574,0.0029797972886766795,0.0026051751785870253,0.00220820863008659,0.0018676614330213137,0.0018061181472008006,0.002404666564340004,0.0035931060551515673,0.003529756771042167,0.002240235348163989,0.002169567793849765,0.0017235574105018585,0.0007101996709553149,0.0007056042706698631,0.0007255953894246775,0.0008727201010556264]	11266_10604_000003	0.9	0.96
11266	F	i	[0.0015639536691435761,0.0019093923421931525,0.04842788072792136,0.06280909707902657,0.003947897334528749,0.05660906048835533,0.016591386972383798,0.01741491278900417,0.003564033277010765,0.0030065290903498226,0.0007910982259851957,0.0002922713155102275,0.0005262591601512096,0.0005460864763597049,0.00035878601878894093,0.0004869169427695688,0.0007408399821414037,0.0027263854647347997,0.0023039882589991254,0.0035540155179584415,0.004303426280848866,0.004006125225311315,0.0016878970433952672,0.0011267647527967203,0.0011624309318416792,0.0008185599559248861]	11266_10604_000031	4.68	4.79
