speaker ID	Gender	Vowel	Cochleogram	file	start	end
10367	M	i	[0.004814836191169194,0.022311960881960594,0.03107420498527343,0.03703756109683608,0.07986013439087539,0.008329114402286827,0.007111802660245638,0.008471767937924535,0.003357432206461978,0.002897646605465219,0.001899075550902237,0.0012941815472841396,0.0011137297855903575,0.0009320317089346907,0.000825036388878974,0.0007532509876998832,0.0008265096409430814,0.0018578750648910692,0.0014117487428902907,0.0017740714153896312,0.0016833239915913477,0.0010824811582902634,0.000444146354894952,0.00032255115733280913,0.00032097361036254344,0.0003499622958967697]	10367_10282_000007	8.02	8.13
10367	M	i	[0.0034562020593251427,0.011072079066837527,0.014948887461076431,0.020115958044712823,0.04272612561517916,0.008438707947508043,0.008594403797530951,0.002552883947169426,0.001918494739169938,0.0013303604358951679,0.0011421652836532796,0.0009448376662152609,0.0008143482818003844,0.0006575976835656526,0.0005747423248830627,0.0005113972730736451,0.0004972877105031617,0.0007250663866498022,0.0005756160016042229,0.0007520883206905888,0.00065303098830764,0.0005065842064907268,0.00021974125684407901,0.00018988372356294777,0.0001919868693488212,0.00022895883030260092]	10367_10282_000081	3.64	3.73
10367	M	i	[0.003183887370099924,0.009656129535053466,0.021195586208531524,0.027705222622839105,0.045191966598950195,0.017561685374514392,0.008226356152757188,0.0049816537348754885,0.0014489334113894253,0.0011650613824561854,0.0007944566120047636,0.0006111876760109414,0.0004886493131380832,0.00036684842478519483,0.00028283734919473056,0.00036241391517656096,0.0011584730284580395,0.0022557637823049704,0.0024441443846300085,0.0012348625417490005,0.001094836544328893,0.0005346311093700582,0.00013598623404666009,0.00011117832027573003,0.00012368988943365657,0.00011495118233724779]	10367_10282_000032	13.96	14.03
10367	M	i	[0.0024449614909554415,0.0033876538439389318,0.02087410335636337,0.0136645888697751,0.04612522329330173,0.027035843687499228,0.008674420823831564,0.0029571124339538503,0.0019172919857625332,0.0013505878386084857,0.0011211848270480762,0.0009486438651014086,0.0006848101268826826,0.0005508719529654302,0.000504605293741862,0.00044930328675328173,0.0006768690893232283,0.001293501465142412,0.0008496237604098155,0.001079418333152272,0.0007861586452510394,0.0005318851165796963,0.00022546125513095815,0.00017685609382653384,0.00017609367329695605,0.00018977211851789528]	10367_10282_000025	9.8	9.88
10367	M	i	[0.01645253317014037,0.04014176704568799,0.0525781236025316,0.04147185610201916,0.08944254085933444,0.031889868048871964,0.042588672388033336,0.025676876688150427,0.0077071214669296815,0.0024664905097583787,0.002982615594380018,0.0019339801151323879,0.000921495884432513,0.000770139655972655,0.0007704255010974706,0.0011416216935926842,0.0052126898519573,0.008409944472040522,0.0063499847510745605,0.0030011238843184007,0.0028702519907823354,0.0008002082283056292,0.00023480771221178387,0.00019082251258464392,0.00026960654242216315,0.00019735926712094077]	10367_10282_000010	6.2	6.26
10367	M	i	[0.005559168914595409,0.00931606003820327,0.03817347822590267,0.03758729334924197,0.03127393878906802,0.06360872116977337,0.008430870439552155,0.016233752171808835,0.005868629399744955,0.0036118338598375554,0.0027783422883297933,0.0018102841155369443,0.0017948717603736208,0.0014824884463584338,0.0006259566916574309,0.0005933178378152651,0.0010829541698035314,0.0024571550081761012,0.001248429565123227,0.0015370294062086232,0.001099241825481533,0.0005780068037398773,0.0002361026685435479,0.00020419683113555523,0.0002681082731178358,0.0002511628388190823]	10367_10282_000076	10.67	10.82
10367	M	i	[0.004126046118834075,0.012126597726221763,0.02808518722997999,0.01892927276928622,0.04184631389630202,0.026976917503030558,0.037910839591690976,0.008960041999101935,0.003909163433346385,0.0017230548589490847,0.0022754839834320086,0.001606882257180272,0.0006201533556345173,0.0009981616492376337,0.001035852683676875,0.0015525993765113108,0.0024375394343393794,0.002555597847657914,0.001084402410447333,0.0007274116441133273,0.00039542348160292345,0.00026996080914733195,5.275335046625183e-05,3.8307984784310126e-05,4.8785522730188394e-05,4.4719730033390256e-05]	10367_10282_000062	1.48	1.52
10367	M	i	[0.003166702832595606,0.024259697556447836,0.01563290211440452,0.04281451836924623,0.027843921811363855,0.009465797243633655,0.007616654927012066,0.00367300350632033,0.0026443541964702483,0.0020837430616398984,0.001465094680556528,0.0011691699602782019,0.0010005250435475464,0.0008793906171054277,0.0008108252927904674,0.0008120074222133859,0.0016662318920761586,0.0033719157756154894,0.0035236904902750626,0.0033188646793885787,0.0030412748991386876,0.000910431252926634,0.0005369591961512447,0.00028376545768269166,0.0002794877786032742,0.0002850277389390674]	10367_10282_000042	1.83	1.87
10367	M	i	[0.0007096670698113186,0.02108864819198358,0.008036319823844467,0.04007276955610875,0.03080325372039184,0.06617211856808598,0.0076987122070884505,0.005782748090694247,0.002793412043544033,0.00130435091551182,0.0010616196832791843,0.0008288350566782421,0.0007240959652096465,0.0007521799194190069,0.0006485550483393716,0.0006950571062732407,0.0019512531452458481,0.0019163288071804114,0.001822576207720388,0.001015378854528386,0.0011922986029528895,0.0004674567728844078,0.0003387707124718452,0.00018025747022752867,0.00018987353822314286,0.00020066693551437046]	10367_10282_000035	13.33	13.42
10367	M	i	[0.0019467328451940277,0.021642466693376113,0.008013579497094286,0.03227017837726773,0.01677661054991876,0.03173412256837586,0.014185343916592368,0.00565144957697735,0.001482407618359854,0.0014677439804677167,0.0010234370181773874,0.000950997155813444,0.0006220497942101057,0.0005402846856700772,0.00037848785809259914,0.0004738725791222078,0.001598415909741093,0.0015487109907734156,0.001210943060869212,0.000342679805620912,0.0006268120965235093,0.0004008089921299864,0.00016692670677223866,8.880593010203492e-05,9.276509035971401e-05,9.24167894248537e-05]	10367_10282_000065	10.33	10.38
10367	M	i	[0.001833736238331207,0.006415009992456918,0.02579186524859863,0.014764201226022887,0.052101201282622446,0.026413376494983834,0.022391926862664824,0.0047760446142574835,0.0021415536494633733,0.0011823245955158925,0.000714695686561344,0.0007386603217929416,0.0004767582074241013,0.00030696110954313066,0.00024526648999825156,0.0002608486537533298,0.0007352297138683672,0.0020636636211962774,0.0011699359025507182,0.0018619835140885094,0.0010069709500367355,0.0004929604408849935,9.548104751632859e-05,7.993554642237977e-05,8.671345312104646e-05,9.314642984530154e-05]	10367_10282_000076	12.33	12.43
10367	M	i	[0.005052780988058884,0.02300355287974177,0.008606582054951835,0.03887998995594015,0.02239411188436363,0.04660522647414133,0.01265184192507037,0.005781254969290891,0.0031291317899408305,0.002138341804917738,0.00174940082802568,0.001315570844355343,0.001104800863265658,0.0009673393965462007,0.0008807822739538863,0.0009491405778786585,0.002145681976995609,0.0028145472236865963,0.0029605866514262375,0.0008618877678801699,0.0012296791265021716,0.0004859539603441145,0.00044510903411712813,0.00028236583803723344,0.00027073078423554625,0.0003008222206893928]	10367_10282_000046	8.79	8.91
10367	M	i	[0.006222948359805984,0.007552088421796202,0.03128113634994252,0.03819030557550649,0.018766088890822645,0.15472766803928756,0.0508792618610157,0.014705063261899236,0.010479280426376117,0.006966554349022824,0.005260085890412647,0.0033987280266109168,0.0033439639368421344,0.0026576389328761022,0.0024242005084510396,0.0018998115467868846,0.003188627555213143,0.004032964025502555,0.002710212052881067,0.001605625671783507,0.0016426901867180473,0.001110218756805735,0.0007272152755668173,0.0006738635849200419,0.0007191916083323459,0.0008313451939927489]	10367_10282_000073	0.96	1.04
10367	M	i	[0.0058130765722725465,0.017583072806813076,0.03190402490615867,0.02873590296041806,0.06200694096013738,0.036416270878294396,0.04586017064385894,0.0036607321834798514,0.0025659748921466933,0.0022376591484516498,0.002108413351645427,0.001138820467565021,0.0011010041099272431,0.0008833767119948432,0.000953821813547411,0.001498315810995694,0.0026761141161887507,0.001825422041304562,0.0008350682217857171,0.0010785123917744816,0.0007884074271101197,0.00035395947618831777,0.0002023492739071503,0.00018332256261915358,0.00017259315053195218,0.00022229262827810694]	10367_10282_000016	1.64	1.7
10367	M	i	[0.009738276747175685,0.009014576246021566,0.05011833627772235,0.06725100480853956,0.018431968481216695,0.07452057536772312,0.07290990171569861,0.01685649638217189,0.00928671615534287,0.006246624280125587,0.004690956216781416,0.003328416848184302,0.0029680604073321045,0.002618333426186091,0.0022629730306645253,0.0024516301899219343,0.006698959181177956,0.012453020511610284,0.008595213968777106,0.004972042291798641,0.006881740469094922,0.003033937312584817,0.0006446971955722795,0.0005717296826420644,0.0007841863394510141,0.0006754134834605214]	10367_10282_000065	8.13	8.23
10367	M	i	[0.006443962801848521,0.006241022811921001,0.04411644923522481,0.0021827459600355288,0.08338969530695002,0.0380553882631308,0.015326174265473218,0.004187397803156917,0.00319904575781281,0.0016567245823065854,0.002318039592108957,0.0012988062851460578,0.0008195353191684541,0.0009017662100204789,0.0009283304834778307,0.0010930427610089874,0.0017873623671983308,0.001580719733468488,0.0008732070203589735,0.0008151116245235702,0.0010900266633483166,0.0004932908582324781,0.00023992495161327782,0.0001669834537307817,0.00019190039968017085,0.00017111179158718642]	10367_10282_000063	7.03	7.08
10367	M	i	[0.005612068760566005,0.007879378080651365,0.042526870223328885,0.04599465385723063,0.05196114621172754,0.11111148340127969,0.011140324694058108,0.010360530168895347,0.0008724970077659584,0.001114557105505205,0.0008746894015752943,0.000854718685258581,0.0006306581592708156,0.0006226796873956968,0.0006302611624806388,0.0006959331827781631,0.002012116309885739,0.0034635174942969165,0.0020262669960085028,0.0006604607631854386,0.0010494776166244054,0.0005364878004541016,0.0010047759658279346,0.00065770122453273,0.0004490846832889783,0.0002506815381699612]	10367_10282_000031	0.77	0.82
10367	M	i	[0.0020971082074776395,0.005800823573148689,0.0164792527670104,0.012896015321569613,0.02714820832808989,0.011104173459959711,0.002818368435854221,0.0029843070908462323,0.0016063652251099051,0.0010289676854346253,0.0009763421551247341,0.0007073011764172451,0.0006095408366175486,0.0005099025822198611,0.0004319011122000969,0.00038372265490058994,0.0005089228131077622,0.0011021521831307095,0.0007049926868607941,0.0012519623757149382,0.0013165746005296042,0.0006975242359338385,0.000195525286025467,0.00015959249262764437,0.0001629193574977825,0.00018630846711338047]	10367_10282_000027	5.91	5.99
10367	M	i	[0.009946372492568804,0.010444534842453687,0.027057421042394916,0.0062726172179656285,0.02846581192898948,0.012647316042471154,0.01813261891783897,0.00642235714462823,0.0026630621291050057,0.0010285784882959248,0.000866684486887782,0.0008137776706464236,0.0007176345619838329,0.0005725112330194562,0.0005644037385345275,0.00043296491204728116,0.0013242897458814885,0.002666389909709586,0.0011757503364558531,0.0005830306345184194,0.001433232517487401,0.0009185902531432034,0.00028011632507347266,0.0002008198616083011,0.00018132984615115507,0.0001578213382195569]	10367_10282_000065	8.99	9.03
10367	M	i	[0.009619407938773339,0.017873752905994033,0.04704869103541497,0.02640303065200319,0.05136169671003015,0.0169516123831549,0.010829824308510065,0.009429737064382219,0.0031973634043902005,0.0018166019767008384,0.001708871308197089,0.001178727561129494,0.0010393460849080008,0.00099602284957104,0.0009130820636320538,0.0006948199264650707,0.0006819354325810293,0.001257093590499012,0.0011762840004943987,0.0021556293492765973,0.001514791747574289,0.0010396597453205282,0.0006340737239200092,0.00045450592857027304,0.0004368916936768211,0.0002711197162098642]	10367_10282_000076	6.78	6.99
10367	M	i	[0.009290820615794827,0.021575216910588422,0.019078914402596188,0.023524658045759664,0.05143642186177254,0.013922080444563698,0.008904707670082952,0.008664474674456293,0.0029977005058678995,0.0024599225954691764,0.0014687555466713637,0.0012282608922398422,0.001041546331790772,0.0008223394231493549,0.0008897949394796131,0.0008397352091921688,0.0012854994650610603,0.0026634594816242947,0.001974141926283978,0.0007959060292677041,0.001562169755122242,0.0008637725364036982,0.00034620066233931226,0.00028452811528888357,0.0002635572133697154,0.0002684733039127741]	10367_10282_000021	2.93	2.97
10367	M	i	[0.0016485896101031104,0.004983144571408186,0.04400691752772299,0.015467816277416505,0.11621742316167523,0.05078332053662968,0.028960214043637467,0.008380631888903946,0.00548892055101163,0.004379172203139349,0.003326444334271721,0.0025403941191593188,0.0020009513979480234,0.001739454300869916,0.001470936491523453,0.0012208061936269626,0.0018069920814010735,0.0062800626238445015,0.003949849808296018,0.003388779010556823,0.0031397303984300735,0.0014102782896329496,0.0006615038692874604,0.0005087719264443929,0.0005001152462140385,0.0006128749127842381]	10367_10282_000076	0.42	0.51
10367	M	i	[0.005671799062596337,0.012035610548502747,0.021091121363734977,0.016077290998735467,0.06541794508902686,0.0295049640500599,0.022993614392469417,0.004387706994481505,0.003259060293026439,0.0028346712935155964,0.0018992890441943489,0.001595470412172923,0.0011550434539052126,0.0009711148202763881,0.0008864247847314149,0.0007680662423625297,0.0009129560714572057,0.0017995177382511547,0.001351233537521262,0.0010164900837625144,0.0009442961195901627,0.000698890141819251,0.0003432456409829171,0.0003063601227045107,0.0003141901058794934,0.00038715930655399143]	10367_10282_000072	0.33	0.41
10367	M	i	[0.0036715902647594363,0.012780506836904074,0.005362020937073482,0.019437617248859354,0.012769640695617403,0.008459795384826276,0.0024259296675045888,0.0013315669155501224,0.0008857312212510348,0.0007220072489753276,0.00044470866980325327,0.00042895600904009943,0.0003591674670461634,0.0002595643747436886,0.0002770204309662973,0.0002506663968853443,0.0006133746154224028,0.0020669339262146904,0.0008930154763053764,0.0004812074085107111,0.0005282090394452902,0.00028553587682767097,0.00014028987351704674,0.0001010682923079971,9.133242181658435e-05,9.360994586840079e-05]	10367_10282_000024	17.82	17.870001
10367	M	i	[0.0027751295706689035,0.003935294345222894,0.023525529289514378,0.01725282194689571,0.05980889862010794,0.030994539102534545,0.006414236213775932,0.0030958293703430267,0.0017575712658478662,0.0014407795816189423,0.0010998880988978374,0.0007959060585591959,0.0006087333304642597,0.0004853525191258436,0.0004038816979417535,0.000429245689999668,0.0008104594848991094,0.001639471544397258,0.0014189599245776896,0.00133891390215267,0.0010728338037947697,0.00039845676193419303,0.00016485563379270763,0.0001333565424530406,0.00013377424658902404,0.00015553900784702975]	10367_10282_000050	13.28	13.36
10367	M	i	[0.005743146788812536,0.007999861177411634,0.02599236558998998,0.028447188924084692,0.024508905564100687,0.07279666289945248,0.02358604501257513,0.015653622661078878,0.005751865633456218,0.0048142422816457335,0.00449917336067481,0.0031804222699579024,0.0026422453753466297,0.0021479903523595367,0.0018484436011365006,0.0017442202966976533,0.002644341783286969,0.0040025899285273244,0.0033027529237867575,0.0012209250504303035,0.0015382238079383072,0.0011251376547921934,0.0008031652087649831,0.0006398735140255787,0.0006431456959773324,0.0007680194887353731]	10367_10282_000001	4.88	4.96
10367	M	i	[0.007207652636008913,0.008172302330126778,0.03661198245009843,0.00958589475530066,0.10194589774127844,0.045033229499183376,0.007022149797034194,0.003655682113885182,0.0028895485290623283,0.0023250913338680925,0.0010577327457284569,0.00116585037920575,0.0007050975417860068,0.0006086426104248404,0.00047167379109404675,0.00037836566186445823,0.000690002322467353,0.0021945400932821073,0.0015832056484345908,0.0010119818674663487,0.0009067552958478655,0.00031984352021632005,9.814303743999477e-05,4.548803830455661e-05,6.340557018223042e-05,3.6462873554195916e-05]	10367_10282_000005	5.12	5.21
10367	M	i	[0.004314740776118334,0.007848391394349495,0.0368359897411134,0.011468921399588139,0.0991139092814454,0.04597746637344476,0.017187030646506632,0.0051181105719565285,0.003081427985947864,0.0034324819454554486,0.0020825819435634084,0.0023836044510129736,0.0017860215710277668,0.001438559940552214,0.0012276374002976186,0.0011224055226804336,0.0014994912342084507,0.003645743673757106,0.002251541014346202,0.002704392750207155,0.0019956451644811512,0.0010923960949964218,0.0005079179890117868,0.00038481220955184116,0.00036585195468623045,0.0004550821417377348]	10367_10282_000020	5.34	5.43
10367	M	i	[0.006136350308962822,0.006371144150194177,0.04832740727053924,0.0629648066915877,0.01234138707049377,0.11233126387806071,0.032573600679638194,0.019566469200840493,0.006211755526409198,0.006275915517750864,0.004303881848037862,0.002977810507167638,0.0015887779281947548,0.0015420368731626272,0.0014818350007247834,0.0024685996406451564,0.008787622053094198,0.009231345416933013,0.007880109939462825,0.0037009232766402824,0.004004550731258442,0.0017211720642994724,0.00035519427182996866,0.00026086420688351865,0.00025593934485542655,0.0001660228800891744]	10367_10282_000001	14.82	14.88
10367	M	i	[0.0029764090462459673,0.006081299529237623,0.05608262069315483,0.027073596770281413,0.14902737562028856,0.07195535744143051,0.013235024277929696,0.010592495735594672,0.006167357147056114,0.003326112048223828,0.0029415237875158604,0.002443688890310111,0.0018684182567634702,0.0016504506676851295,0.001323661397495684,0.0014145260798255589,0.0032186657974896215,0.007747055279905911,0.006668880382639023,0.0044276204586842,0.004162497243596255,0.0013831759187858926,0.0007318734685303133,0.000499769255714037,0.0006734871116540508,0.00047831144755752623]	10367_10282_000076	8.63	8.71
10367	M	i	[0.008109669533874648,0.011789468686925996,0.012783438566392746,0.013419623257797504,0.03364344803731378,0.01672348830415423,0.0038593466323762677,0.0028000565393035163,0.0013571648526065655,0.0009577582961959187,0.0008216929870966831,0.0006332088741541356,0.0004988044672140794,0.00042795067253271617,0.00038503153664605136,0.0003506412192151648,0.0005218187742777687,0.0006896644587073839,0.00042462247410972385,0.0006819605075405785,0.0004806916242929358,0.0003854204323776066,0.00016670236774245887,0.00012622449866182337,0.00012953912350525406,0.00014986084380676153]	10367_10282_000028	2.71	2.82
10367	M	i	[0.0010491402087783625,0.002660959190117553,0.02434073237396816,0.003934760171129288,0.059978697946727416,0.025270181875227504,0.025720689887313502,0.004371478662889167,0.0023221182937394253,0.002275124894449974,0.0008236832301102778,0.0009838347870497564,0.0005962398310039546,0.0005212837245985111,0.00039603399430300306,0.00042701410293649437,0.0009904341289822159,0.0014925092670445548,0.0011629763444826146,0.0007346460925211767,0.00028275112660093815,0.00019512785072815978,9.204566341548383e-05,8.059377430003927e-05,8.436312669578088e-05,9.84883560670829e-05]	10367_10282_000048	8.89	8.96
10367	M	i	[0.006268401259410587,0.008889774983095301,0.03831939597458334,0.01742460480196951,0.06800340501850326,0.06975849575446201,0.03317459544176769,0.02165365687610225,0.008071134451682511,0.006518616770320827,0.004654878734323081,0.0025064830508722278,0.002635082698312115,0.0017771513048342306,0.0017431256834044484,0.0018738870438431523,0.004512402668739416,0.004335143902790908,0.003126033637556402,0.0015522437929832654,0.0021057847769664884,0.000965623855257277,0.0004444524608955161,0.0003927674439566284,0.00037667400439480144,0.0004891999394906324]	10367_10282_000039	11.72	11.78
10367	M	i	[0.006268352549658418,0.014221476253453965,0.016564872057952082,0.022173186914190863,0.060951889767111224,0.03068748431966385,0.02186943411638968,0.005327605724434899,0.003162316446452385,0.0025046677247890503,0.0021556721401766034,0.0017363447884624417,0.0013681692886686214,0.0011850128667045365,0.0010914314769708223,0.001008759437996802,0.0011307219646217957,0.0024698786073500912,0.0019778791304183264,0.0012101504332198729,0.0013449109867263915,0.0006420649020554524,0.00042331588556845966,0.0003372124546258211,0.0003686688612564188,0.00040408527181692394]	10367_10282_000007	15.22	15.34
10367	M	i	[0.002391606744765873,0.0035088947266396905,0.02665569428374036,0.013446652902049142,0.07346007814939923,0.038962330781834593,0.01972223680053817,0.012388234827214363,0.006591095828810461,0.0047392581554334305,0.0027253033867531014,0.0022291313571678405,0.0018750200080688002,0.0014855645226881213,0.0012796693161171392,0.001118836609458621,0.001063032889961231,0.0014923700337354845,0.0014754097695974164,0.0010892244150591554,0.0010705041807110383,0.0007722716957634757,0.0004662396045398252,0.00041720389483006215,0.00039793983952699614,0.0005204541413809798]	10367_10282_000050	12.77	12.87
10367	M	i	[0.002066882159770322,0.017651637089276303,0.006606177703424943,0.029370306083419947,0.011297733907227315,0.012324958257338554,0.006003068832504682,0.0021044259509826403,0.0015791456317561187,0.0012767701546752169,0.0008918286372047303,0.0007978372054151967,0.0006919356508840217,0.0005615322536355231,0.0004969652178939426,0.0005099350579449876,0.0008446809759309115,0.0015829756192413359,0.00128963424381522,0.0007323776687578923,0.0009840205496273043,0.000493564096665004,0.00020171149010113996,0.00016573453626517531,0.0001614289674814724,0.00019260640417890368]	10367_10282_000030	9.24	9.31
10367	M	i	[0.004765310776670705,0.007132990373796815,0.01368411996431179,0.009852437009404504,0.03216176019280278,0.01382960532962032,0.005832637841071014,0.0029394182449518497,0.0022454148407112843,0.0015454422884600403,0.0010988626668843994,0.0009045536656425469,0.00078282876237601,0.0006435359553259475,0.0005590164236846484,0.0004803155554081266,0.0004524402192110805,0.0005111353343149443,0.000429012554560148,0.0004827198205230822,0.0004148876730331775,0.0003682906340847883,0.00022254804695016718,0.0001900203025916321,0.00017702702846583707,0.00023006561678908064]	10367_10282_000023	3.07	3.2
10367	M	i	[0.005150188551892212,0.017476999394469447,0.025300107498051796,0.029278815159498175,0.043975919285835594,0.06793119768044885,0.028582970839971897,0.00657862037414088,0.003870566063588889,0.0022641411304658177,0.00183063547693959,0.001212963694654172,0.001114340553383475,0.0008852063863058616,0.0008170309585121206,0.000905057377739951,0.0027993234899754593,0.0031060777016256222,0.0016002272826428077,0.0014666930054382144,0.0014747212873838869,0.0006359042579496831,0.00044999828410057706,0.00023513433580188702,0.0002580019440266364,0.0002635231464279181]	10367_10282_000064	12.5	12.55
10367	M	i	[0.0014438595546475582,0.005700166793725517,0.04543333230369971,0.015934741224434286,0.07725801918845511,0.03126110041960338,0.021766647918865546,0.008344204613888857,0.005696311748390124,0.0022898768819585177,0.0015067108690603247,0.001286075963786828,0.0007864271372677002,0.0007420160289527335,0.000564861902095435,0.0005695028292138362,0.0016360164778401645,0.002009379454177345,0.0014322802011615978,0.0008407452447070316,0.0008300182721845086,0.00040661840005099995,0.00018610222317353987,0.00016764795413421087,0.00011086507770484111,0.00010476679508702753]	10367_10282_000041	7.68	7.73
10367	M	i	[0.005276376522143942,0.010721529800538133,0.027344222500098603,0.017792625062971117,0.09468675407522825,0.04308187656166461,0.03084474766739514,0.005426793555796467,0.003436636191212988,0.003318385108432891,0.0021529568672865483,0.001843213633976434,0.0014000155934343723,0.001063566799435379,0.0009461258380389162,0.0008929928176365948,0.0011693195282230446,0.002633299864319016,0.0015106284244230759,0.001541728154554494,0.0009661043301941802,0.000673299367860438,0.00037557003961996663,0.00031752678451621045,0.0003366254233016958,0.0003900811561991108]	10367_10282_000024	7.75	7.85
